Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
383,medicine,3,Який симптом прийому циклодинону свідчить про необхідність консультації з лікарем?,збільшення ваги,недостатня активність,зниження тиску,зниження апетиту,погіршення зору,набухання молочних залоз,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
384,medicine,5,Скільки таблеток в одній упаковці вінпоцетину?,5,4 роки,5 мг,3,10,30,F,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,5
385,sport,79,Скільки гравців у команді регбі-15?,8 гравців,7 гравців,13 гравців,11 гравців,5 гравців,15 гравців,F,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,3
386,medicine,7,Який лікарський засіб не рекомендується застосовувати одночасно з Амоксикомбом?,парацетамол,лоратадин,феназон,пробеніцид,дексаметазон,Opadry White 06B58855,D,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,5
387,medicine,16,Яка форма випуску препарату Периндоприл-Тева?,розчин для інфузій,гель,ампули,"таблетки, не вкриті оболонкою","таблетки, вкриті плівковою оболонкою",порошок для розчину,E,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,1
388,medicine,7,Чи можна застосовувати амоксицилін під час вагітності?,"так, без жодних обмежень","ні, це небезпечно","так, але з обережністю","так, але тільки у третьому триместрі","так, тільки після необхідного обстеження","так, тільки мінімальне дозування",C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3
389,medicine,6,Які побічні реакції від прийому кофеїн-бензоату натрію можливі з боку сечовидільної системи?,збільшення ниркового кровотоку,підвищення апетиту,зменшення реабсорбції води,збільшення споживання повітря,підвищення частоти сечовипускання,посилення слиновиділення,E,1026d4282a0fb8d22694301adc83729950c8498b.pdf,5
390,sport,173,На скільки категорій поділяються учасники змагань з джиу-джитсу?,На 5 категорій,Не поділяються,На 6 категорій,На 4 категорії,На 3 категорії,На 7 категорій,F,54a634188fe502d79e2653231c8ea286636142a0.pdf,17
391,medicine,8,Які діючі речовини входять до складу Фервексу для дорослих без цукру?,"амітриптилін, доксепін, міансерин, міртазапін, триміпрамін","парацетамол, аскорбінова кислота, феніраміну малеат","аспартам, лимонна кислота, повідон","фенітоїн, кальцію карбонат, тальк","нейролептики, барбітурати, бензодіазепіни","магнію стеарат, етанол, кофеїн",B,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1
392,sport,173,За скількома системами можуть проводитися змагання з джиу-джитсу в Україні?,За 6 системами,За 2 системами,За 7 системами,За 4 системами,За 5 системами,За 3 системами,E,54a634188fe502d79e2653231c8ea286636142a0.pdf,5
393,sport,59,Яка максимальна довжина човнів класу С4 (каное-четвірка)?,1100 см,800 см,520 см,650 см,900 см,750 см,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
394,medicine,3,Що входить до показань для застосування унгапівену?,захворювання печінки,люмбаго,туберкульоз,захворювання нирок,свербіж,нудьга,B,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
395,sport,76,Який вид змагань відноситься до кільцевих гонок на змаганнях з автомобільного спорту?,картинг,трофі-рейди,міні-ралі в поля,перегони на дамбах,ралі на шосе,гонки на витривалість,A,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,75
396,medicine,9,Який термін придатності діареміксу?,5 років,3 роки,2 роки,6 місяців,1 рік,4 роки,C,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8
397,sport,27,Яка максимальна довжина корту для пляжного тенісу?,17.0 м,19.0 м,15.0 м,18.0 м,16.0 м,14.5 м,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
398,medicine,15,Діти до якого віку не повинні приймати Піперацилін-Тазобактам-Тева?,До 5 років,До 12 років,Вікові обмеження відсутні,До 3 років,До 1 року,До 2 років,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,12
399,medicine,11,Яка рекомендована доза ланзоптолу для лікування активної виразки дванадцятипалої кишки?,60 мг 1 раз на добу протягом 2–4 тижнів,120 мг 1 раз на добу протягом 4 тижнів,30 мг 1 раз на добу протягом 8 тижнів,30 мг 1 раз на добу протягом 2–4 тижнів,30 мг 2 рази на добу протягом 1 тижня,50 мг 1 раз на добу протягом 6–8 тижнів,D,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,8
400,medicine,8,Яка максимальна тривалість лікування фервексом для дорослих?,5 днів,7 днів,8 годин,2 години,3 дні,10 днів,A,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,5
401,medicine,5,Які діючі речовини містяться в гелі Дерива С?,"саліцилова кислота, резорцин",вода очищена,мікрофлора шкіри,"метилпарагідроксибензоат, феноксіетанол","карбомер 940, пропіленгліколь","адапален, кліндаміцин",F,9d2df2f02cd5d57fe401497c3e64e47a3994112d.pdf,1
402,medicine,6,"Який з цих симптомів є ознакою передозування кофеїном, що в складі солпадеїну?",апатія,втрата апетиту,загальна слабкість,недостатня гідратація,висипання,прискорене дихання,F,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3
403,sport,48,Яка найменша категорія ваги для дівчат 13 років у спортивних змаганнях з куміте?,До 60 кг,До 39 кг,До 50 кг,До 45 кг,До 70 кг,До 34 кг,D,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,47
404,sport,101,Які розміри ігрового майданчика для баскетбольного матчу?,30 м завдовжки та 18 м завширшки,25 м завдовжки та 15 м завширшки,8 м завдовжки та 15 м завширшки,32 м завдовжки та 20 м завширшки,35 м завдовжки та 20 м завширшки,20 м завдовжки та 15 м завширшки,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,3
405,sport,59,Що таке навал у контексті веслування на байдарках?,Завершення змагань,Змагання з дітьми,Перемога учасника,Зіткнення човнів або весел учасників заїзду,Неправильне виконання технічного прийому,Успішний обгін суперника,D,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,20
406,sport,27,Яка рекомендована мінімальна глибина піску на майданчику для пляжного тенісу?,25 см,10 см,35 см,30 см,20 см,15 см,A,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,23
407,medicine,9,Які ліки не можна поєднувати з дифлазоном через можливі важкі аритмії?,гідрохлортіазид,рефампіцин,такролімус,варфарин,цисаприд та терфенадин,фенітоїн,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,7
408,sport,27,Яку висоту має сітка для пляжного тенісу у жіночих турнірах?,"1,8 м","1,9 м","2,0 м","1,6 м","1,5 м","1,7 м",F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
409,medicine,16,"Які побічні ефекти можуть виникнути у пацієнтів, які приймають периндоприл-тева з боку дихальної системи, органів грудної клітки та середостіння?",цитолітичний або холестатичний гепатит,нудота,"кашель, задишка,
бронхоспазм, еозинофільна пневмонія, риніт.",блювання,судоми,імпотенція,C,5ae9814fac3ba1f5048ce716f15304d3ead03823.pdf,15
410,medicine,10,Яка форма препарату офлоксацин євро?,сироп,"таблетки, вкриті плівковою оболонкою",крем,розчин,ампули,порошок,B,60d1bee90467207fbbac980b346b932229542c73.pdf,1
411,sport,59,Яка допомога повинна бути доступна учасникам змагань з веслування під час їх проведення?,Лише медичне обслуговування,Курси психологічної підтримки,Спеціалізоване харчування,Тільки рятувальна служба,Медичне обслуговування та рятувальна служба,Тренувальні тренери,E,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,8
412,sport,79,Що означає термін «у грі» на змаганнях з регбі?,гравця позначили маленькою позначкою 'X',гравець опинився ближче 10-ти метрів від суперника,"гравець перебуває в положенні, що дає можливість
брати участь у грі",гравець перетнув лінію вкидання,"удар ногою, призначений на користь невинної в порушенні команди",гравець покараний за положення «поза грою»,C,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,43
413,sport,48,Що таке куміте в змаганнях з карате WKC?,Умовний спортивний бій двох суперників,Семінар функціональної підготовки,Командна естафета,Показовий виступ,Гра на витривалість,Командний матч з ката,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,3
414,medicine,3,Які показання для застосування препарату Гастро-Гран?,Гарячка,Підвищена чутливість до компонентів лікарського засобу,"Виразкова хвороба шлунка та дванадцятипалої кишки, гастрити",Проблеми із сном,Хвороби шкіри,Загоєння ерозій,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1
415,medicine,3,Які особливості застосування препарату Гастро-Гран у вагітних жінок?,Рекомендується у великій дозі,Дозволений лише в першому триместрі,За рішенням лікаря,Не слід застосовувати в усіх випадках,Рекомендується приймати без обмежень,Має бути розчиненим у молоці,C,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2
416,medicine,9,Які симптоми можуть виникнути внаслідок передозування Діареміксу?,Гарячка,Пригнічення центральної нервової системи,Грибкове ураження,Висока температура,Алопеція,Депресія,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,8
417,sport,27,Хто затверджує правила спортивних змагань з пляжного тенісу?,Начальник департаменту спорту,Президент ФТУ,Головний суддя,Секретар міської ради,Заступник Міністра молоді та спорту України,Виконавчий директор ФТУ,E,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,1
418,sport,79,Яка максимальна кількість гравців у команді регбі-7?,12 гравців,7 гравців,8 гравців,15 гравців,10 гравців,6 гравців,B,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,53
419,sport,27,Яка максимальна ширина корту для парних матчів?,5.0 м,4.5 м,7.5 м,9.0 м,6.0 м,8.0 м,F,61990b93694d93444332fc6fa6a0f837ee312bdb.pdf,8
420,medicine,2,Які основні фізико-хімічні властивості метилурацилу?,супозиторії білого кольору,таблетки круглої форми,порошок білого кольору,гель без кольору,сигари,рідина жовтого кольору,A,986dbec74e7ac870dfcf8b14337b301227c61238.pdf,1
421,medicine,3,Чи можна застосовувати Унгапівен дітям до 12 років?,"Так, але обережно",Немає обмежень за віком,"Так, можна з 6 років","Так, без обмежень","Так, з дозволу лікаря",Не застосовують дітям віком до 12 років,F,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,2
422,medicine,4,Коли не можна застосовувати Нафтизин®?,при євстахіїті,при бронхіті,при дитячому кашлі,при хронічному риніті,при гострому риніті,при грибкових інфекціях,D,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,2
423,medicine,20,Яка діюча речовина міститься у лікарському засобі Максифлокс?,моксифлоксацин,бактеріальні топоізомерази,амоксицилін,кислота хлористоводнева,гентаміцин,ципрофлоксацин,A,aba537442395c1a4ca13d05e378a49a47865cc46.pdf,1
424,medicine,6,"Дослідження показали, що кофеїн-бензоат натрію покращує діяльність якого органу?",нирки,печінки,шлунка,легенів,травного тракту,серця,F,1026d4282a0fb8d22694301adc83729950c8498b.pdf,2
425,medicine,8,"Яка максимальна доза парацетамолу у складі фервексу, дозволена для дорослих на добу?",50 кг на добу,4 г на тиждень,5 г на добу,10 г на добу,1 г на добу,4 г на добу,F,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,3
426,sport,101,Хто проводить гру в баскетбол?,Гравці без суддів,Тільки судді,"Судді, судді за столом і комісар",Тільки комісар,Секретарі і помічники,Тренери і гравці,C,b59848334218c38574465a72b75d6b4744bb985f.pdf,2
427,sport,101,"Яка максимальна кількість фолів, після яких гравець повинен залишити гру в баскетбол?",Шість фолів,Один фол,Чотири фоли,Вісім фолів,П’ять фолів,Два фоли,E,b59848334218c38574465a72b75d6b4744bb985f.pdf,49
428,sport,101,Скільки гравців має бути на майданчику в кожній команді під час гри в баскетбол?,Сім гравців,Три гравці,Чотири гравці,П’ять гравців,Шість гравців,Два гравці,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,9
429,medicine,3,Які можливі побічні реакції від застосування циклодинону?,"туга, депресія",недостатня концентрація,захворювання печінки,алкоголізм,епілепсія,"головний біль, свербіж, нудота",F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
430,sport,79,Яка довжина м’яча дозволена у пляжному регбі?,740-770 мм на 580-620 мм,410-460 гр.,між 68 см і 70 см,довжина витягнутої руки,від 280 до 300 мм,18 мм,E,759dfc8486c0f02391d7cfc1fed753b0608fc601.pdf,55
431,sport,101,Скільки триває гра в баскетболі?,Дві половини по 20 хвилин,Чотири чверті по 12 хвилин,Одне півріччя,Три частини по 10 хвилин,Три чверті по 15 хвилин,Чотири чверті по 10 хвилин,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,14
432,sport,48,Скількох кращих учасників визначають за результатами першого кола спортивних змагань з ката?,24 учасників,20 учасників,16 учасників,8 учасників,30 учасників,12 учасників,C,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,4
433,sport,59,Чий голос є вирішальним щодо переможця змагань з веслування на байдарках і каное за відсутності фотофінішу та відеофінішу?,старшого судді,лікаря змагань,головного секретаря змагань,судді-інспектора,виконавчого директора змагань,учасників змагань,A,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,22
434,medicine,4,Яка форма випуску препарату Інфакол?,гель,порошок,розчин для ін'єкцій,суспензія оральна,крем,таблетки,D,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1
435,sport,25,Яким чином перевіряється відповідність учасників змагань з го?,Тільки за рейтингом,Під час першого туру,Перевіркою мандатної комісії,За жеребкуванням,За рішенням суддів,Особисто головним суддею,C,ac85a12a4483579ba8f51197b5c8ace05f5397e0.pdf,7
436,sport,66,Що таке про-ам у змаганнях зі спортивних танців?,Провідні танцюристи з досвідом.,"Аматори, що виступають на сцені.","Танцювальна пара, яка складається з чоловіка та жінки, в якій один з партнерів є професійним спортсменом.","Досвідчені пари, які проходять оцінку.","Танцюристи, які мають тренера.",Спеціалісти з танцювальних стилів.,C,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,3
437,sport,89,Яка мета проведення змагань з боротьби самбо?,підвищення фінансування,забезпечення залучення інвесторів,забезпечення виграшу призів,виховання спортсменів у школах,розвиток глядацьк ої аудиторії,популяризація виду спорту серед широких верств населення,F,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2
438,sport,59,Які змагання мають право враховуватися на залікові рейтинги команд у змаганнях з веслування?,Тільки півфінали,"Фінали A, B і C",Фінали А і В,Тільки фінал В,Попередні заїзди,Тільки фінал А,C,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,25
439,sport,122,Хто є відповідальним за надання медичної допомоги під час змагань зі стронгмену?,Лікар спортивних змагань,Призначений лікар,Суддя,Асистент,Тренер,Спортсмен,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,20
440,medicine,6,"Який з цих симптомів може вказувати на передозування парацетамолом, що в складі солпадеїну?",головний біль,шкірний свербіж,підвищений тиск,нудота,сильна втома,втрата свідомості,D,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,3
441,medicine,13,Яка максимальна доза Ретровіру для дітей з масою тіла 9-30 кг?,500 мг 2 рази на добу,400 мг 1 раз на добу,300 мг 2 рази на добу,150 мг 4 рази на добу,250 мг 3 рази на добу,100 мг 1 раз на добу,C,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
442,sport,66,Які документи подаються до мандатної комісії для участі у змаганнях зі спортивних танців?,Копія паспорта учасника.,Додаткові платіжні документи.,Витяг з медичної амбулаторії.,Декларація про доходи.,Сертифікати зі спортивних закладів.,Офіційна заявка від адміністративно-територіальної одиниці.,F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,8
443,medicine,4,Яка діюча речовина міститься у препараті Інфакол?,симетикон,метилпарагідроксибензоат,пропілпарагідроксибензоат,сахарин натрію,вода очищена,гідроксипропілметилцелюлоза,A,67bfbcbe3cfd8f845785a8664b9b73b6b4751d72.pdf,1
444,medicine,22,"Який елемент, що міститься в Капонко, відповідає за його циотоксичний ефект?",оксид заліза,медикаментозний препарат,гіпомелоза,тальк,5-фторурацил,лакоза,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,1
445,medicine,6,Яка діюча речовина міститься в складі препарату Солпадеїн?,стирол,аспірин,ібупрофен,амоксицилін,"парацетамол, кофеїн, кодеїн фосфат демігідрат",лідокаїн,E,2ee44110e9b8b4b6f0e41ef9c8cc553be744551b.pdf,1
446,medicine,22,Чи можна приймати Капонко дітям?,можна з 12 років,не можна,можна приймати без обмежень,можна з 10 років,безпека та ефективність не вивчалися,можна з 5 років,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,15
447,medicine,4,Які побічні реакції можуть виникати під час застосування Сікапротекту?,зволоження ока,нудота і головний біль,порушення сну,сухість рогівки та кон’юнктиви,висипка та свербіж,"легке печіння, сльозотеча, подразнення очей",F,b0e35f26831baa753925da047ca36d318a100825.pdf,2
448,medicine,4,Які дані щодо застосування Сікапротекту у період вагітності?,"препарат слід застосовувати з обережністю, за рекомендацією лікаря",препарат заборонено застосовувати,можна застосовувати в будь-який час,Досвід застосування препарату для лікування дітей відсутній.,можна без обмежень,не рекомендовано в перший триместр,A,b0e35f26831baa753925da047ca36d318a100825.pdf,2
449,sport,122,Хто має право вносити зміни до правил спортивних змагань зі стронгмену?,Федерація стронгмену України,Спортсмени,Представники медіа,Тренери,Головна суддівська колегія,Керівництво міськради,A,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,2
450,medicine,3,Яку дію чинить препарат циклодинон на рівень статевих гормонів?,негативно впливає на статеві гормони,знижує рівень прогестерону,не має жодної дії,знижує рівень тестостерону,підвищує рівень естрогенів,нормалізує рівень статевих гормонів,F,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,1
451,medicine,9,Яка рекомендована доза дифлазону при кандидозі слизових оболонок у дітей від 5 років?,50 мг на добу,3 мг на добу,12 мг/кг/добу,150 мг один раз на тиждень,3 мг/кг/добу,100 %,E,cc340c81af3efa6ad4f864b38c4b1c497562df63.pdf,3
452,sport,122,Яка максимальна градація вагових категорій для чоловіків на змаганнях зі стронгмену?,"80,01 – 95 кг",До 80 кг,До 100 кг,120 кг,"95,01 – 110 кг",Понад 110 кг,F,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,12
453,medicine,4,Чи можна використовувати м'які контактні лінзи під час застосування сікапротекту?,"Можна, якщо очі не червоніють","Можна, але тільки вдень",Не можна; можна використовувати лише жорсткі контактні лінзи,"Можна, але тільки ортомолекулярні лінзи",Необхідно зняти їх на всю тривалість лікування,Не можна; слід знімати їх перед закапуванням,F,b0e35f26831baa753925da047ca36d318a100825.pdf,2
454,medicine,3,Яка фірма є виробником препарату Унгапівен?,ВАТ “Хімфармзавод “Червона зірка”,ТзОВ “Біофарма”,ПАТ “Фармацевтична компанія”,ВАТ “Лекхім”,ПрАТ “Артеріум”,ТОВ “Юрія-Фарм”,A,51fc038fd5ddeade0c2c261e2b56508b287bab98.pdf,1
455,sport,173,Які засоби медичного контролю повинні бути присутніми на змаганнях з джиу-джитсу?,Лікарні з швидкої допомоги,10 лікарів на 5 татамі,Тільки санітари,Один лікар на 2 татамі,Одна медсестра на 10 татамі,Медичні поля,D,54a634188fe502d79e2653231c8ea286636142a0.pdf,33
456,medicine,15,Яка лікарська форма препарату Піперацилін-Тазобактам-Тева?,Порошок для розчину для інфузій,Таблетки,Розчин для ін'єкцій,Мазь,Капсули,Сироп,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,1
457,medicine,22,Яка максимальна добова доза препарату Капонко при монотерапії?,1000 мг/м² поверхні тіла,2500 мг/м² поверхні тіла,3000 мг/м² поверхні тіла,500 мг/м² поверхні тіла,1250 мг/м² поверхні тіла,2000 мг/м² поверхні тіла,B,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,11
458,sport,101,"Скільки штрафних кидків надають у випадку неспортивного фолу проти гравця, який не перебував у процесі кидка під час гри в баскетбол?",Три штрафних кидки,Жодного штрафного кидка,Один штрафний кидок,Чотири штрафних кидки,П'ять штрафних кидків,Два штрафні кидки,F,b59848334218c38574465a72b75d6b4744bb985f.pdf,43
459,medicine,15,Скільки становить тривалість лікування Піперацилін-Тазобактам-Тевою при гострих інфекціях?,5 г щодня, 6 годин,12 годин,12 годин, 8 годин,48 годин,F,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,12
460,medicine,3,Який мінімальний інтервал між прийомом гастро-грану та прийомом антибіотиків?,не менше 1 години,не менше 30 хвилин,не менше 15 хвилин,не має значення,не менше 2 годин,не більше 30 хвилин,B,fb285f08989b559f0080c9dd096d3557860f919d.pdf,1
ab6163d7-3b31-41f9-9505-c7b94877bc9b,other,288,Яка з основних тенденцій «довгого ХІХ ст.» була зумовлена подіями Французької революції?,формування політичних націй,прискорення процесів промислового перевороту,перехід від аграрного суспільства до індустріального,індустріалізація та початок  глобалізаційних процесів,,,A,9_klas_istorija_ukrajini_gisem_2017.pdf,5
2f0e487a-d55a-4dd3-ba54-bfeadffd1f01,other,192,Яка подія відбулася найраніше?,Корсунська битва,Пилявецька битва,Жовтоводська битва,Зборівська битва,,,C,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,188
9dad9dee-80f0-4e9f-b9f1-f08c8a2a02b0,other,192,"Про події якого року йдеться в уривку з історичного джерела? «…нашому генерал-поручику Текелію з довіреними нашими військами... без будь-якого опору з боку козаків, тому що були оточені з усіх боків... у цілковитому порядку …найспокійнішим чином виконати доручену йому справу, уникаючи, наскільки це можливо, кровопролиття...»",1772 р.,1775 р.,1783 р.,1791 р.,,,B,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,164
efd0607c-e6bf-4963-b4fd-f9515d16f0e4,other,288,У складі якої держави перебувала більшість українських земель на початку ХІХ ст.?,Австрійської імперії,Османської імперії,Речі Посполитої,Російської імперії,,,D,9_klas_istorija_ukrajini_gisem_2017.pdf,10
26b07ecf-dfa9-4093-8ab1-9d6019ee03f7,other,192,У якому році відбувся перший поділ Речі Посполитої?,1772 р.,1775 р.,1793 р.,1795 р.,,,A,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,174
f505a56f-acf2-4ddb-9f3b-191d957916f8,other,192,Що було характерним для діяльності козацької старшини часів Нової Січі?,звернення до російських імператорів з проханням розширити їхні привілеї,"сприяння розвитку сільського господарства, ремесел, торгівлі",активна участь у діяльності Другої Малоросійської колегії,захоплення контролю над торгівлею зерном в усій Україні,,,B,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,162
59a5fe02-4406-48bf-8e38-6dd1bc7b5d89,other,288,На які адміністративні одиниці були поділені землі Російської імперії у ХІХ ст.?,"області, райони","губернії, повіти","волості, староства","воєводства, повіти",,,B,9_klas_istorija_ukrajini_gisem_2017.pdf,10
12667dfd-a7d5-4272-934d-7718dadbd0cf,other,192,"Прочитайте уривок з історичного документа. Визначте, про яку подію у ньому йдеться. «…Усім уніатам і не уніатам надається право вільного відправлення свого богослужіння... ремонтувати свої церкви й будувати нові...»",укладення Люблінської унії,заснування православних братств і здобуття ними прав на ставропігію,визнання Православної церкви та легалізація вищої ієрархії «Пунктами для заспокоєння руського народу»,визначення прав різних станів Литовськими статутами,,,C,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,31
7b355912-4160-46aa-841c-c6e670d8c779,other,192,За часів гетьманування І. Мазепи для соціально-економічного розвитку Лівобережної Гетьманщини був характерний процес,збільшення розмірів старшинських землеволодінь,повна ліквідація панщини,обезземелення козацької старшини та шляхти,скорочення землеволодінь російського дворянства,,,A,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,129
17a53f99-9412-493c-ad99-0538aaff7f3d,other,288,Кого зі згаданих осіб називали «артільним батьком»?,Євгена Чикаленка,Миколу Левитського,Михайла Грушевського,Івана Франка,,,B,9_klas_istorija_ukrajini_gisem_2017.pdf,206
83c90951-fec0-4d1d-ab68-b3df91b5cffa,other,192,Скільки полків входило до складу Слобожанщини?,два,три,чотири,п’ять,,,D,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,123
1258ce83-ccc9-42b0-b2dd-123dde303a5c,other,192,Визначте першу битву в процесі національно-визвольної війни під проводом Богдана Хмельницького.,Корсунська,Жовтоводська,Зборівська,Пилявецька,,,B,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,77
a2fde75e-bc62-49c0-86cc-ec20b864abec,other,192,Які адміністративно-територіальні одиниці утворено в  українських землях у складі Речі Посполитої?,князівства,полки,воєводства,губернії,,,C,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,7
c795ae7c-c7fc-4d50-a993-bee06a5588a9,other,288,До яких регіонів Російської імперії  переселялися українські селяни у зв’язку з малоземеллям?,найближчі до Лівобережної та Слобідської України,узбережжя Північно-Льодовитого океану,білоруські та польські землі,"Північний Кавказ, Казахстан, Середня Азія, Сибір",,,D,9_klas_istorija_ukrajini_gisem_2017.pdf,227
f1786579-22d1-4e00-8e24-a906e7217c75,other,288,Реформи 1860—1870-х рр. сприяли,притоку іноземного капіталу в промисловість Донбасу і Півдня України,зменшенню ролі інтелігенції в суспільстві,зменшенню урбанізації,розвитку вугледобування на Правобережній Україні,,,A,9_klas_istorija_ukrajini_gisem_2017.pdf,124
d4c5cefe-4dc7-45f2-9096-1538f5aecc73,other,192,Який розмір козацького реєстру передбачав Білоцерківський договір?,10000,20000,40000,60000,,,B,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,89
7ee81067-e5fb-436b-bcb8-484a8733779d,other,192,Віленське перемир'я  було укладене між,Московією та Кримським ханством,Московією та Річчю Посполитою,Річчю Посполитою та Шведським королівством,Річчю Посполитою та Кримським ханством,,,B,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,101
a9a5458b-8c52-4534-ba90-879b2daefea7,other,288,"У якому році було опубліковано брошуру, де вперше проголошено ідею незалежності України і зазначено: «Вільна, велика, незалежна, політично самостійна Україна — одна, нероздільна від Сяну по Кавказ!»",1895 р.,1899 р.,1890 р.,1900 р.,,,D,9_klas_istorija_ukrajini_gisem_2017.pdf,235
ea3ff407-75fe-4de1-8816-ee6c62ba0297,other,288,Видобуток якої корисної копалини був провідною галуззю промисловості Східної Галичини наприкінці ХІХ ст.?,нафта,кам'яне вугілля,залізна руда,марганець,,,A,9_klas_istorija_ukrajini_gisem_2017.pdf,237
ae59c81c-58c8-4466-8cc9-4a4a1b43e4d4,other,288,"Визначте важливу відмінність «молодих громад» від «старої громади», що існували в Наддніпрянській Україні у другій половині ХІХ ст.?",виступали за політизацію національно-визвольної боротьби,активно готували народне повстання проти самодержавства,налагодили тісну співпрацю з польським визвольним рухом,відкрили легальні осередки в усіх губерніях Наддніпрянщини,,,A,9_klas_istorija_ukrajini_gisem_2017.pdf,154
7b8c838d-7a51-4532-8661-2234f54b07cc,other,288,"Більшість українського населення на землях, підконтрольних і Російській, і Австрійській імперіям, становило:",селянство,міщанство,робітництво,інтелігенція,,,A,9_klas_istorija_ukrajini_gisem_2017.pdf,24
f24a8452-3c74-4793-9c53-ec7983fb6039,other,192,Де в Україні організовано перший спеціалізований заклад музичного профілю?,у Глухові,у Батурині,у Києві,у Чигирині,,,A,Istoriia-Ukrainy-8-klas-Gisem-2021.pdf,151
87d7356d-3c4d-4ed2-8e2c-5b0ca28c0d2d,other,288,У якому регіоні під впливом «весни народів» активізувався український національний рух?,Слобожанщині,Західній Волині,Східній Галичині,Запорожжі,,,C,9_klas_istorija_ukrajini_gisem_2017.pdf,69
81d5093d-8b69-4d34-97d3-ed25b4f2ce70,other,288,Хто був автором програмного документу РУП «Самостійна Україна»?,Дмитро Антонович,Микола Міхновський,Боніфатій Камінський,Михайло Русов,,,B,9_klas_istorija_ukrajini_gisem_2017.pdf,211
